line_code,direction,service_date,hour,log_cv_slope_per_route_frac,log_cv_intercept,fit_p,sections,k,dwell_mean_min,headway_mean_min,route_length_km,stops_near_route,stop_density_per_km,sinuosity,N,n_stops,measured_growth_per_stop,predicted_growth_per_stop,predicted_mode1_per_stop
31,0,2026-03-23,2026-03-23 14:00:00,1.320524080823826,-2.2830637926167965,0.07638646300819177,8,0.031149481220499632,0.4985,16.003476798577775,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,0.055021836700992754,0.06043539209338412,0.011949486914500786
31,0,2026-03-23,2026-03-23 15:00:00,0.1544076848988495,-0.5641140777310926,0.2691042774596063,9,0.04186463382506747,0.6220689655172414,14.85905664711111,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,0.006433653537452063,0.08040811873367605,0.010101768908762316
31,0,2026-03-23,2026-03-23 16:00:00,-1.1690789578029648,-0.041382916007740134,0.0004821427984746532,9,0.07198785858897593,0.5966087675765095,8.287630432,9.261555901039708,24,2.591357246713346,1.90918495810793,12,24.0,-0.0487116232417902,0.1345096664892772,0.010233393912213088
31,0,2026-03-23,2026-03-23 17:00:00,-1.4285278362977134,-0.011742757762292388,0.0005466363235177308,9,0.12495468976325305,0.9546717171717172,7.640143150933333,9.261555901039708,24,2.591357246713346,1.90918495810793,15,24.0,-0.05952199317907139,0.2230710523074252,0.012007434025025007
31,0,2026-03-23,2026-03-23 18:00:00,-1.1942536971419102,-0.1199549558820916,7.292544369204566e-06,9,0.11562057201142904,0.8422751322751323,7.28482066488889,9.261555901039708,24,2.591357246713346,1.90918495810793,14,24.0,-0.049760570714246256,0.20802272080650383,0.012613450397602052
31,0,2026-03-23,2026-03-23 19:00:00,-0.08611308115639311,-0.914418646161706,0.7686268353799318,9,0.07199764373109462,0.6660555555555555,9.2510743552,9.261555901039708,24,2.591357246713346,1.90918495810793,12,24.0,-0.0035880450481830463,0.13452677359788845,0.01023486324734942
31,0,2026-03-23,2026-03-23 20:00:00,-0.8101562284215438,-0.7487202044052818,0.2338105335787184,9,0.038456794647014216,0.5511111111111111,14.330656420266669,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,-0.03375650951756432,0.07409916217365484,0.009256960932254317
31,0,2026-03-23,2026-03-23 21:00:00,2.6690360742900396,-2.306967564150651,0.001021359660201328,9,0.024621042590938686,0.5129107981220657,20.832212780088888,9.261555901039708,24,2.591357246713346,1.90918495810793,3,24.0,0.11120983642875165,0.04806807989301206,0.0364773070330626
31,0,2026-03-24,2026-03-24 06:00:00,-0.5377730661331045,-0.941466899383868,0.02345377422907924,9,0.054177779031659344,0.529038854805726,9.764867889777776,9.261555901039708,24,2.591357246713346,1.90918495810793,10,24.0,-0.022407211088879355,0.102877437626618,0.010790340905683676
31,0,2026-03-24,2026-03-24 07:00:00,-0.19872927326637913,-0.3246495377370818,0.24519156963305505,9,0.06087319403999741,0.6487333333333334,10.657126565546667,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,-0.00828038638609913,0.11488674597128547,0.014884783248442713
31,0,2026-03-24,2026-03-24 08:00:00,-0.21098069496044228,-1.0951634474002803,0.47148347645776906,9,0.07176147113659723,0.8443693693693693,11.766333047466668,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,-0.008790862290018428,0.13411379748292862,0.017677585317490953
31,0,2026-03-24,2026-03-24 09:00:00,-1.166069309600182,-0.43576590045139907,0.002253465382874419,9,0.0472783007423902,0.5156996587030717,10.907745215146663,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,-0.048586221233340915,0.09034935111122658,0.01145181638123409
31,0,2026-03-24,2026-03-24 10:00:00,-1.1719458906897764,-0.33662878098940097,0.0005361677396898038,9,0.040967407227714706,0.4919678714859438,12.008762691555557,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,-0.04883107877874068,0.07875093318934095,0.015804131293994356
31,0,2026-03-24,2026-03-24 11:00:00,1.7336568424041021,-2.1995603751462816,0.026392438526695764,9,0.026136294469565655,0.4379781420765027,16.757468913066667,9.261555901039708,24,2.591357246713346,1.90918495810793,6,24.0,0.07223570176683759,0.05095219571218595,0.013233031917675555
31,0,2026-03-24,2026-03-24 12:00:00,-0.2678050598652802,-0.6819259305856917,0.38895038196831005,9,0.042815793652511806,0.5210372960372961,12.169278006755556,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,-0.011158544161053342,0.0821619257484434,0.010338258305206162
31,0,2026-03-24,2026-03-24 13:00:00,-1.73042372135987,-1.0065737626651272,0.10352629702591436,7,0.032466999042258506,0.5183856502242152,15.966540349155556,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,-0.07210098838999458,0.06291282361138215,0.012464378120419504
31,0,2026-03-24,2026-03-24 14:00:00,-0.05076509394935995,-1.073811182838619,0.8718490189907447,9,0.03045032595698205,0.5290560471976401,17.374396843733333,9.261555901039708,24,2.591357246713346,1.90918495810793,5,24.0,-0.002115212247889998,0.059118218974335675,0.02122443375558637
31,0,2026-03-24,2026-03-24 15:00:00,-0.027544080417846072,-0.3227219421139011,0.894745382183177,9,0.04198108494930582,0.5992965367965368,14.2753942048,9.261555901039708,24,2.591357246713346,1.90918495810793,10,24.0,-0.001147670017410253,0.08062300379096668,0.008285238512932827
31,0,2026-03-24,2026-03-24 16:00:00,-0.9617328802077656,-0.5648778542177352,0.009713261534322046,9,0.07725628780975026,0.6072751322751323,7.860526948571429,9.261555901039708,24,2.591357246713346,1.90918495810793,14,24.0,-0.040072203341990235,0.14367824245079305,0.008174657621268
31,0,2026-03-24,2026-03-24 17:00:00,-0.5489084964147711,0.22726016516320915,0.0006027571363583758,9,0.10299852889381562,0.8846009389671361,8.588481296457143,9.261555901039708,24,2.591357246713346,1.90918495810793,14,24.0,-0.022871187350615465,0.18730665865660426,0.01112594230583276
31,0,2026-03-24,2026-03-24 18:00:00,-0.3621924824581611,-0.2004351198542401,0.15130122379126978,9,0.17973672116919787,1.3670692431561997,7.605954054704761,9.261555901039708,24,2.591357246713346,1.90918495810793,15,24.0,-0.015091353435756712,0.307097450025285,0.01800392770928175
31,0,2026-03-24,2026-03-24 19:00:00,0.3033834244492173,-0.6856197224255263,0.013488943704752239,9,0.05558019610226638,0.6203812316715542,11.161911529244444,9.261555901039708,24,2.591357246713346,1.90918495810793,11,24.0,0.012640976018717387,0.10540486765834128,0.009227872805895088
31,0,2026-03-24,2026-03-24 20:00:00,-1.1897921383378152,-0.09495370824452243,0.0002802717320460135,9,0.07343189617300522,0.5771317829457364,7.859415499580953,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,-0.049574672430742296,0.137031079871695,0.018109399672778175
31,0,2026-03-25,2026-03-25 06:00:00,0.09501258550047173,-0.4378065100163581,0.24804607368435494,9,0.06305661337944965,0.5736791546589818,9.097842778311112,9.261555901039708,24,2.591357246713346,1.90918495810793,11,24.0,0.003958857729186322,0.11877208128626475,0.010529558229247116
31,0,2026-03-25,2026-03-25 07:00:00,0.5048571291477816,-1.260981664702866,0.10205215213640233,9,0.06712860793426521,0.6852589641434262,10.208150969173335,9.261555901039708,24,2.591357246713346,1.90918495810793,10,24.0,0.021035713714490898,0.12597800133894976,0.013497215297886164
31,0,2026-03-25,2026-03-25 08:00:00,-0.47615167631166444,-0.7128769819325779,0.012124398797138274,9,0.08890977696602216,1.073419540229885,12.073132751644444,9.261555901039708,24,2.591357246713346,1.90918495810793,11,24.0,-0.019839653179652684,0.1636648934724055,0.015137521022951947
31,0,2026-03-25,2026-03-25 09:00:00,-0.015232720916858598,-0.8856005416827337,0.9372684822518258,9,0.04943310773667335,0.5496376811594202,11.118817050453334,9.261555901039708,24,2.591357246713346,1.90918495810793,8,24.0,-0.0006346967048691082,0.09427893504813788,0.014968050308532519
31,0,2026-03-25,2026-03-25 10:00:00,-0.32190042945065506,-1.3233123461212752,0.6941173731709047,9,0.04226872121259045,0.5884502923976608,13.921648810666667,9.261555901039708,24,2.591357246713346,1.90918495810793,8,24.0,-0.013412517893777294,0.08115357574661287,0.012739827449668388
31,0,2026-03-25,2026-03-25 11:00:00,-0.8963047467141948,-0.5388647253644794,0.012116034141377094,9,0.041631462235976205,0.553153153153153,13.286901863253334,9.261555901039708,24,2.591357246713346,1.90918495810793,8,24.0,-0.03734603111309145,0.07997771276629242,0.01254256947936579
31,0,2026-03-25,2026-03-25 12:00:00,-0.9499391593244606,-0.8609525168971127,0.0008119879199945791,9,0.04088710771559383,0.5726092896174864,14.0046416,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,-0.039580798305185856,0.07860248529517538,0.015772439634440322
31,0,2026-03-25,2026-03-25 13:00:00,0.3406804804029086,-0.8588375280180641,0.36980070981828433,9,0.05301740249849545,0.6499245852187028,12.258702889813332,9.261555901039708,24,2.591357246713346,1.90918495810793,6,24.0,0.014195020016787858,0.10078137186086514,0.02716276380556247
31,0,2026-03-25,2026-03-25 14:00:00,-0.6980511618325475,-0.490897257826937,0.07472824885410441,6,0.030110218654741186,0.61125,20.3004171776,9.261555901039708,24,2.591357246713346,1.90918495810793,6,24.0,-0.029085465076356145,0.05847684622927614,0.015272771181129116
31,0,2026-03-25,2026-03-25 15:00:00,0.064146903836599,-0.5006594981670073,0.6709488780546434,9,0.0434141597762737,0.6920677361853832,15.94106023822222,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,0.002672787659858292,0.08326365597121689,0.01677107595429586
31,0,2026-03-25,2026-03-25 16:00:00,-0.2970020269510452,-0.3243778079983938,0.04518149745026769,9,0.048474179477446144,0.6710144927536231,13.842719979733332,9.261555901039708,24,2.591357246713346,1.90918495810793,11,24.0,-0.012375084456293551,0.092532105394605,0.008003715978338221
31,0,2026-03-25,2026-03-25 17:00:00,-1.5235309579581309,-0.3735785690325476,0.13313865472489972,9,0.06497108874848832,0.76875,11.83218589696,9.261555901039708,24,2.591357246713346,1.90918495810793,13,24.0,-0.06348045658158878,0.12216646105834403,0.007863406022126993
31,0,2026-03-25,2026-03-25 18:00:00,-0.6682015026965423,-0.15166750804412382,0.012598455647408779,9,0.09576298611151045,0.66028880866426,6.895031530192593,9.261555901039708,24,2.591357246713346,1.90918495810793,15,24.0,-0.027841729279022596,0.17523481524021395,0.008990662120031766
31,0,2026-03-25,2026-03-25 19:00:00,-0.08115497628713406,-0.9600434585091138,0.7972856660562342,9,0.06004221348942036,0.5626420454545454,9.37077453937778,9.261555901039708,24,2.591357246713346,1.90918495810793,11,24.0,-0.003381457345297252,0.11340406369708882,0.010003049362143551
31,0,2026-03-25,2026-03-25 20:00:00,-0.5976169951693989,-1.3805839711903665,0.5480487431293595,9,0.039351255232417885,0.6630952380952381,16.850675643733336,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,-0.02490070813205829,0.07575893970240241,0.015166807272043743
31,0,2026-03-25,2026-03-25 21:00:00,0.5848599613784911,-0.9448427320958936,0.15637379396253057,8,0.03136860089840206,0.5018518518518519,15.998541136,9.261555901039708,24,2.591357246713346,1.90918495810793,3,24.0,0.024369165057437126,0.06084784565007432,0.04631592088405325
31,0,2026-03-26,2026-03-26 06:00:00,-0.7131979740770096,-0.829284655115437,0.07689237381110915,9,0.06368631156184552,0.5899592252803262,9.26351692871111,9.261555901039708,24,2.591357246713346,1.90918495810793,11,24.0,-0.029716582253208734,0.11988981317348615,0.010639830825261026
31,0,2026-03-26,2026-03-26 07:00:00,0.0350654341846353,-1.5348657851446756,0.9404455029528767,9,0.0723420118973416,0.6562362030905078,9.071301528380951,9.261555901039708,24,2.591357246713346,1.90918495810793,11,24.0,0.0014610597576931374,0.1351286371703837,0.01216560758786375
31,0,2026-03-26,2026-03-26 08:00:00,-0.7103732546012661,-0.515514033830742,0.002950217145565971,9,0.06284778018638486,0.5712992545260915,9.090205777066666,9.261555901039708,24,2.591357246713346,1.90918495810793,11,24.0,-0.029598885608386086,0.11840112048949887,0.010493009260576374
31,0,2026-03-26,2026-03-26 09:00:00,-0.480571477147403,-0.8111543595845007,0.05024460750977022,9,0.09467439108555192,1.1072916666666666,11.69578862848,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,-0.020023811547808457,0.17340591545893155,0.023677042723337947
31,0,2026-03-26,2026-03-26 10:00:00,-1.2844835217321975,-0.2400429761934212,0.01172793262266963,9,0.04047302110428949,0.5815251572327044,14.368217181866664,9.261555901039708,24,2.591357246713346,1.90918495810793,8,24.0,-0.05352014673884156,0.07783662271062416,0.012184379282439328
31,0,2026-03-26,2026-03-26 11:00:00,-1.398114042478968,-0.5051230576842078,0.016868529281766093,9,0.04139160967514008,0.5777065527065527,13.957093170346669,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,-0.058254751769957,0.07953478117789284,0.015971595204607423
31,0,2026-03-26,2026-03-26 12:00:00,-0.6104583245055183,-1.9439411928280543,0.4790837400171163,9,0.04473334834233614,0.6486338797814208,14.500007350613334,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,-0.025435763521063262,0.08568830741324145,0.017293444888480697
31,0,2026-03-26,2026-03-26 13:00:00,-2.5431181402032133,-0.36006047123775975,0.001569472573759843,9,0.03549875232433979,0.5505451713395638,15.5088597568,9.261555901039708,24,2.591357246713346,1.90918495810793,6,24.0,-0.10596325584180055,0.068590461536361,0.018049708940083946
31,0,2026-03-26,2026-03-26 14:00:00,-0.04262534008092249,-1.6513954563352016,0.9199224777501007,9,0.02666653937421958,0.5066091954022989,18.9979355136,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,-0.0017760558367051038,0.051959497236162076,0.010203146108076972
31,0,2026-03-26,2026-03-26 15:00:00,-0.5760986498206887,-0.9046019492736099,0.04766640736137123,9,0.04902974005899708,0.5566317626527051,11.35294133688889,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,-0.024004110409195364,0.09354451294798902,0.011890673886837325
31,0,2026-03-26,2026-03-26 16:00:00,-0.3147180555796022,-0.7164747445356334,0.5552720372024593,9,0.07901882754339172,0.648894783377542,8.211900929828571,9.261555901039708,24,2.591357246713346,1.90918495810793,14,24.0,-0.013113252315816759,0.14672689596822577,0.008373168908986527
31,0,2026-03-26,2026-03-26 17:00:00,-1.5573561644123453,0.4000567088855245,0.0009352600092203537,9,0.09082918364134805,0.6806984126984127,7.494269852586666,9.261555901039708,24,2.591357246713346,1.90918495810793,14,24.0,-0.06488984018384772,0.16691884783520608,0.009716885364903415
31,0,2026-03-26,2026-03-26 18:00:00,-0.22011963316605335,-0.5166238385348367,0.48171106426067417,9,0.08598118774756763,0.7566176470588235,8.79980454887619,9.261555901039708,24,2.591357246713346,1.90918495810793,14,24.0,-0.00917165138191889,0.15867958781966376,0.009162462343092004
31,0,2026-03-26,2026-03-26 19:00:00,-0.7665802801544431,-0.15886887976430747,0.03303790031643229,9,0.10607454090371174,0.9038888888888889,8.5212613808,9.261555901039708,24,2.591357246713346,1.90918495810793,13,24.0,-0.03194084500643513,0.19239488487425713,0.013261591281198477
31,0,2026-03-26,2026-03-26 20:00:00,-1.605443689403285,-0.4250323183475494,0.004082485077787154,9,0.05704809382035163,0.7533582089552239,13.205668384426668,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,-0.06689348705847022,0.10804348215887238,0.02220413254600149
31,0,2026-03-26,2026-03-26 21:00:00,0.6402659906468477,-1.069695941424782,0.592795059058624,5,0.028508479775183313,0.5127062706270626,17.984342717333334,9.261555901039708,24,2.591357246713346,1.90918495810793,3,24.0,0.026677749610285323,0.055450751745536965,0.04215386418711397
31,0,2026-03-27,2026-03-27 06:00:00,0.02193593180546987,-0.9254976272850791,0.9660081500237294,9,0.0596899186799758,0.5422698838248436,9.08478174902857,9.261555901039708,24,2.591357246713346,1.90918495810793,11,24.0,0.0009139971585612446,0.11277481530642867,0.009941664317612252
31,0,2026-03-27,2026-03-27 07:00:00,-1.0205978457181966,-0.46528865886743775,0.008766052206531691,9,0.06032038773448237,0.5141914191419141,8.524338759314286,9.261555901039708,24,2.591357246713346,1.90918495810793,13,24.0,-0.04252491023825819,0.11390064266263857,0.007272957509319625
31,0,2026-03-27,2026-03-27 08:00:00,-0.04345571968081791,-1.1033325003949273,0.8943420730207273,9,0.05444737787530365,0.5071030640668523,9.313636098844444,9.261555901039708,24,2.591357246713346,1.90918495810793,11,24.0,-0.0018106549867007464,0.10336380373021786,0.009031867441686077
31,0,2026-03-27,2026-03-27 09:00:00,-1.5049139644602878,-0.6931745120269803,2.2797487182788735e-05,9,0.04585146103653212,0.5648305084745763,12.318702516906669,9.261555901039708,24,2.591357246713346,1.90918495810793,9,24.0,-0.06270474851917866,0.08773879092692607,0.01109504641883287
31,0,2026-03-27,2026-03-27 10:00:00,0.44446797981560404,-1.8707900669698765,0.5671404859190734,9,0.04599583933530515,0.6433333333333333,13.9867723392,9.261555901039708,24,2.591357246713346,1.90918495810793,6,24.0,0.018519499158983502,0.08800325702867005,0.023494965967119325
31,0,2026-03-27,2026-03-27 11:00:00,0.014809550914958305,-0.9174155410623458,0.9432937316445517,9,0.04254452103433654,0.6271653543307087,14.7413894688,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,0.000617064621456596,0.08166205004789849,0.01642711343173483
31,0,2026-03-27,2026-03-27 12:00:00,-1.7876804866818161,-0.5570939420444505,0.03523710901872698,9,0.03355059262677619,0.4767045454545454,14.208528318933332,9.261555901039708,24,2.591357246713346,1.90918495810793,7,24.0,-0.07448668694507567,0.06494579936373902,0.012888408480146463
31,0,2026-03-27,2026-03-27 13:00:00,-1.1078641834041019,-0.2839283014173769,0.00300886724957086,9,0.03817104038623684,0.5874517374517375,15.38998496,9.261555901039708,24,2.591357246713346,1.90918495810793,6,24.0,-0.04616100764183758,0.0735683301476027,0.019431511474885595
